,,sum,sum
102261955,2023-08-14,0.0,0.37068287037037034
102261955,2023-08-15,0.0,0.37929398148148147
102261955,2023-08-16,0.0,0.3695601851851852
102261955,2023-08-17,0.0,0.38199074074074074
102261955,2023-08-18,0.0,0.38791666666666663
102261955,2023-08-21,0.013564814814814814,0.3678009259259259
102261955,2023-08-22,0.0172337962962963,0.3690393518518518
102261955,2023-08-23,0.011168981481481481,0.39281249999999995
102261955,2023-08-24,0.011041666666666667,0.3686805555555555
102261955,2023-08-25,0.03540509259259259,0.3926851851851852
102261955,2023-08-28,0.0013888888888888887,0.3628587962962963
102261955,2023-08-29,0.0010300925925925926,0.3466435185185185
102261955,2023-08-30,0.0014930555555555556,0.36890046296296297
102261955,2023-09-04,0.001712962962962963,0.36341435185185184
102261955,2023-09-05,0.0003935185185185185,0.35907407407407405
102261955,2023-09-06,0.0013310185185185185,0.3611111111111111
102261955,2023-09-09,0.0037847222222222223,0.37394675925925924
102261955,2023-09-10,0.0003819444444444444,0.3578125
102261955,2023-09-11,0.000925925925925926,0.3643518518518518
102261955,2023-09-12,0.00375,0.3719097222222222
102261955,2023-09-13,0.0038078703703703703,0.3632060185185185
102261955,2023-09-16,0.000798611111111111,0.33252314814814815
102261955,2023-09-18,0.0008912037037037037,0.37219907407407404
102261957,2023-08-01,0.0,0.3860185185185185
102261957,2023-08-02,0.0,0.38131944444444443
102261957,2023-08-03,0.0,0.37971064814814814
102261957,2023-08-04,0.0,0.3955787037037037
102261957,2023-08-07,0.0,0.3825347222222222
102261957,2023-08-08,0.0,0.3954050925925926
102261957,2023-08-09,0.0,0.3652199074074074
102261957,2023-08-10,0.0,0.364224537037037
102261957,2023-08-11,0.0,0.38730324074074074
102261957,2023-08-14,0.0,0.37724537037037037
102261957,2023-08-15,0.0,0.38059027777777776
102261957,2023-08-16,0.0,0.38305555555555554
102261957,2023-08-17,0.0,0.3784259259259259
102261957,2023-08-18,0.0,0.3924421296296296
102261957,2023-08-21,0.0,0.37719907407407405
102261957,2023-08-22,0.0,0.3783564814814815
102261957,2023-08-23,0.0,0.39729166666666665
102261957,2023-08-24,0.0,0.38282407407407404
102261957,2023-08-25,0.0,0.37557870370370366
102261957,2023-08-28,0.0,0.3884606481481481
102261957,2023-08-29,0.0,0.3885532407407407
102261957,2023-08-30,0.0,0.3772222222222222
102261957,2023-08-31,0.0,0.049166666666666664
102261957,2023-09-01,0.0,0.3777662037037037
102261957,2023-09-04,0.0,0.3758333333333333
102261957,2023-09-05,0.0,0.3777083333333333
102261957,2023-09-07,0.0,0.3273263888888889
102261957,2023-09-08,0.0,0.36429398148148145
102261957,2023-09-09,0.0,0.3862731481481481
102261957,2023-09-10,0.0,0.37374999999999997
102261957,2023-09-11,0.0,0.35777777777777775
102261957,2023-09-14,0.0,0.366875
102261957,2023-09-15,0.0,0.37538194444444445
102261957,2023-09-16,0.0,0.3734722222222222
102261957,2023-09-17,0.0,0.3809259259259259
102261957,2023-09-18,0.0,0.37104166666666666
102262403,2023-08-02,0.0,0.08425925925925926
102262403,2023-08-03,0.0,0.0829050925925926
102262403,2023-08-04,0.0,0.1287962962962963
102262403,2023-08-06,0.0,0.090625
102262403,2023-08-07,0.0,0.11420138888888888
102262403,2023-08-08,0.0,0.030543981481481478
102262403,2023-08-10,0.0,0.09358796296296296
102262403,2023-08-11,0.0,0.07733796296296296
102262403,2023-08-12,0.0,0.05966435185185185
102262403,2023-08-13,0.0,0.05877314814814815
102262403,2023-08-14,0.0,0.053125
102262403,2023-08-16,0.0,0.08335648148148148
102262403,2023-08-17,0.0,0.09346064814814814
102262403,2023-08-18,0.0,0.04271990740740741
102262403,2023-08-19,0.0,0.03145833333333333
102262403,2023-08-20,0.0,0.09378472222222223
102262403,2023-08-21,0.0,0.038344907407407404
102262403,2023-08-23,0.0,0.1583564814814815
102262403,2023-08-24,0.0,0.0712962962962963
102262403,2023-08-26,0.0,0.006412037037037037
102262403,2023-08-27,0.0,0.11207175925925926
102262403,2023-08-29,0.0,0.08333333333333333
102262403,2023-08-30,0.0,0.05157407407407408
102262403,2023-08-31,0.0,0.14325231481481482
102262403,2023-09-01,0.0,0.11472222222222223
102262403,2023-09-02,0.0,0.09583333333333334
102262403,2023-09-04,0.0,0.04398148148148148
102262403,2023-09-05,0.0,0.07482638888888889
102262403,2023-09-07,0.0,0.18797453703703704
102262403,2023-09-08,0.0,0.06386574074074074
102262403,2023-09-09,0.0,0.010590277777777778
102262403,2023-09-10,0.0,0.07436342592592593
102262403,2023-09-11,0.0,0.06211805555555555
102262403,2023-09-13,0.0,0.03417824074074074
102262403,2023-09-14,0.0,0.06327546296296296
102262403,2023-09-18,0.0,0.04398148148148148
102262543,2023-08-25,0.0,0.029467592592592594
102262543,2023-08-26,0.0,0.08
102262543,2023-08-29,0.0,0.0587037037037037
102262543,2023-08-30,0.0,0.054363425925925926
102262543,2023-08-31,0.0,0.11138888888888888
102262543,2023-09-02,0.0,0.003287037037037037
102262543,2023-09-06,0.0,0.000462962962962963
102262543,2023-09-07,0.0,0.03125
102262618,2023-08-01,0.0,0.37547453703703704
102262618,2023-08-02,0.0,0.3731712962962963
102262618,2023-08-03,0.0,0.35866898148148146
102262618,2023-08-04,0.0,0.37710648148148146
102262618,2023-08-07,0.0,0.37122685185185184
102262618,2023-08-08,0.0,0.3775
102262618,2023-08-09,0.0,0.3680671296296296
102262618,2023-08-10,0.0,0.3835763888888889
102262618,2023-08-11,0.0,0.5078009259259259
102262618,2023-08-14,0.0,0.3845138888888889
102262618,2023-08-15,0.0,0.38221064814814815
102262618,2023-08-16,0.0,0.38238425925925923
102262618,2023-08-17,0.0,0.3841898148148148
102262618,2023-08-18,0.0,0.3867824074074074
102262618,2023-08-21,0.0004398148148148148,0.37916666666666665
102262618,2023-08-22,0.000925925925925926,0.39151620370370366
102262618,2023-08-23,0.007789351851851851,0.37958333333333333
102262618,2023-08-24,0.0011574074074074073,0.3771643518518518
102262618,2023-08-25,0.0009953703703703704,0.37532407407407403
102262618,2023-08-28,0.0004976851851851852,0.32813657407407404
102262618,2023-08-29,0.00024305555555555555,0.39368055555555553
102262618,2023-08-30,0.0002314814814814815,0.3890856481481481
102262618,2023-08-31,0.0004976851851851852,0.36622685185185183
102262618,2023-09-01,0.0006944444444444444,0.4609027777777778
102262618,2023-09-04,0.0009143518518518518,0.37763888888888886
102262618,2023-09-05,0.00024305555555555555,0.3728125
102262618,2023-09-06,0.0009027777777777777,0.37885416666666666
102262618,2023-09-12,0.00015046296296296297,0.36332175925925925
102262618,2023-09-13,0.0008333333333333333,0.3615393518518518
102262618,2023-09-15,0.00032407407407407406,0.37817129629629626
102262618,2023-09-18,0.0004398148148148148,0.37449074074074074
102262628,2023-08-01,0.0,0.3998263888888889
102262628,2023-08-02,0.0,0.16751157407407408
102262628,2023-08-03,0.0,0.3797337962962963
102262628,2023-08-04,0.0,0.38090277777777776
102262628,2023-08-06,0.0,0.16223379629629628
102262628,2023-08-07,0.0,0.38488425925925923
102262628,2023-08-08,0.0,0.377037037037037
102262628,2023-08-09,0.0,0.3776157407407407
102262628,2023-08-10,0.0,0.39648148148148143
102262628,2023-08-11,0.0,0.5237731481481481
102262628,2023-08-14,0.0,0.38111111111111107
102262628,2023-08-15,0.0,0.3771875
102262628,2023-08-16,0.0,0.3784259259259259
102262628,2023-08-17,0.0,0.3772685185185185
102262628,2023-08-18,0.0,0.4048263888888889
102262628,2023-08-21,0.046516203703703705,0.376099537037037
102262628,2023-08-22,0.040775462962962965,0.39268518518518514
102262628,2023-08-23,0.09791666666666667,0.4023379629629629
102262628,2023-08-24,0.053668981481481484,0.3849421296296296
102262628,2023-08-25,0.06361111111111112,0.3707407407407407
102262628,2023-08-28,0.01136574074074074,0.3788310185185185
102262628,2023-08-29,0.03775462962962963,0.3824537037037037
102262628,2023-09-02,0.0013078703703703703,0.36894675925925924
102262628,2023-09-03,0.01494212962962963,0.3801736111111111
102262628,2023-09-04,0.009027777777777777,0.3816898148148148
102262628,2023-09-05,0.04210648148148148,0.37804398148148144
102262628,2023-09-06,0.02920138888888889,0.3723726851851852
102262628,2023-09-09,0.0008101851851851852,0.3452199074074074
102262628,2023-09-10,0.00375,0.37296296296296294
102262628,2023-09-11,0.008333333333333333,0.36550925925925926
102262628,2023-09-12,0.014467592592592593,0.3452546296296296
102262628,2023-09-13,0.004189814814814815,0.3771527777777778
102262628,2023-09-16,0.001388888888888889,0.3811458333333333
102262628,2023-09-17,0.008055555555555555,0.37652777777777774
102262628,2023-09-18,0.004699074074074074,0.3780324074074074
102264985,2023-08-23,0.0,0.004930555555555555
102264985,2023-08-27,0.0,0.05287037037037037
102264985,2023-08-30,0.0,0.014780092592592591
102264985,2023-09-01,0.0,0.018344907407407407
102264985,2023-09-04,0.0,3.472222222222222e-05
102265019,2023-08-01,0.0,0.36973379629629627
102265019,2023-08-02,0.0,0.363912037037037
102265019,2023-08-03,0.0,0.35809027777777774
102265019,2023-08-06,0.0,0.3145486111111111
102265019,2023-08-07,0.0,0.36743055555555554
102265019,2023-08-08,0.0,0.37491898148148145
102265019,2023-08-09,0.0,0.37201388888888887
102265019,2023-08-10,0.0,0.3666898148148148
102265019,2023-08-11,0.0,0.374537037037037
102265019,2023-08-14,0.0,0.37079861111111106
102265019,2023-08-15,0.0,0.36896990740740737
102265019,2023-08-16,0.0,0.3755324074074074
102265019,2023-08-17,0.0,0.3655324074074074
102265019,2023-08-18,0.0,0.37689814814814815
102265019,2023-08-21,0.0,0.371099537037037
102265019,2023-08-22,0.0,0.37229166666666663
102265019,2023-08-23,0.0,0.39228009259259256
102265019,2023-08-24,0.0,0.37372685185185184
102265019,2023-08-25,0.0,0.3728935185185185
102265019,2023-08-28,0.0,0.37158564814814815
102265019,2023-08-29,0.0,0.3807407407407407
102265019,2023-08-30,0.0,0.38130787037037034
102265019,2023-08-31,0.0,0.37319444444444444
102265019,2023-09-01,3.472222222222222e-05,0.3750347222222222
102265019,2023-09-04,0.0,0.3789583333333333
102265019,2023-09-05,0.0,0.3785185185185185
102265019,2023-09-06,0.0,0.37429398148148146
102265019,2023-09-07,0.0,0.37403935185185183
102265019,2023-09-08,0.0,0.3610648148148148
102265019,2023-09-13,0.001979166666666667,0.3695833333333333
102265019,2023-09-14,0.003530092592592593,0.3763888888888889
102265019,2023-09-15,0.008078703703703704,0.3769097222222222
102265019,2023-09-16,0.0018402777777777777,0.37483796296296296
102265019,2023-09-17,0.0061342592592592594,0.37415509259259255
102265032,2023-08-01,0.0,0.3493634259259259
102265032,2023-08-02,0.0,0.3582060185185185
102265032,2023-08-03,0.0,0.3054282407407407
102265032,2023-08-04,0.0,0.37398148148148147
102265032,2023-08-05,0.0,0.3724537037037037
102265032,2023-08-08,0.0,0.3609837962962963
102265032,2023-08-09,0.0,0.3582638888888889
102265032,2023-08-10,0.0,0.3706365740740741
102265032,2023-08-15,0.0,0.36157407407407405
102265032,2023-08-16,0.0,0.3698611111111111
102265032,2023-08-18,0.0,0.3651736111111111
102265032,2023-08-19,0.0,0.3730208333333333
102265032,2023-08-23,0.0,0.36778935185185185
102265032,2023-08-24,0.0,0.36322916666666666
102265032,2023-08-25,0.0,0.3717013888888889
102265032,2023-08-26,0.0,0.36925925925925923
102265032,2023-08-29,0.0,0.35671296296296295
102265032,2023-08-30,0.0,0.36063657407407407
102265032,2023-08-31,0.0,0.3547106481481481
102265032,2023-09-01,0.0,0.36973379629629627
102265032,2023-09-02,0.0,0.3697685185185185
102265143,2023-08-01,0.0,0.3764583333333333
102265143,2023-08-02,0.0,0.3723842592592592
102265143,2023-08-05,0.0,0.37689814814814815
102265143,2023-08-06,0.0,0.3759722222222222
102265143,2023-08-07,0.0,0.37719907407407405
102265143,2023-08-08,0.0,0.3754166666666666
102265143,2023-08-09,0.0,0.37678240740740737
102265143,2023-08-12,0.0,0.3768287037037037
102265143,2023-08-13,0.0,0.378125
102265143,2023-08-15,0.11216435185185185,0.37625
102265143,2023-08-16,0.0016550925925925926,0.3760532407407407
102265143,2023-08-17,0.0005555555555555556,0.3776736111111111
102265143,2023-08-18,0.0008796296296296297,0.37631944444444443
102265143,2023-08-19,0.0004976851851851852,0.37581018518518516
102265143,2023-08-22,0.000787037037037037,0.3772685185185185
102265143,2023-08-23,0.0070023148148148145,0.3759259259259259
102265143,2023-08-24,0.0067708333333333336,0.3754050925925926
102265143,2023-08-25,0.016412037037037037,0.3751157407407407
102265143,2023-08-26,0.00028935185185185184,0.37502314814814813
102265143,2023-08-28,0.0,0.37733796296296296
102265143,2023-08-29,0.00032407407407407406,0.3735532407407407
102265143,2023-08-30,0.0010532407407407409,0.3751736111111111
102265143,2023-08-31,8.101851851851852e-05,0.3803935185185185
102265143,2023-09-01,0.0006365740740740741,0.5032986111111111
102265143,2023-09-02,4.6296296296296294e-05,0.16681712962962963
102265143,2023-09-03,0.0,0.20873842592592592
102265143,2023-09-04,0.0,0.37538194444444445
102265143,2023-09-05,0.0,0.3772685185185185
102265143,2023-09-06,0.0,0.37557870370370366
102265143,2023-09-08,0.0,0.3769444444444444
102265143,2023-09-09,0.0,0.3761689814814815
102265143,2023-09-10,0.0,0.3754050925925926
102265143,2023-09-11,0.0,0.3754282407407407
102265143,2023-09-12,0.0,0.3757407407407407
102265143,2023-09-15,0.0,0.37656249999999997
102265143,2023-09-16,0.0,0.3772569444444444
102265143,2023-09-17,0.0,0.3760648148148148
102265143,2023-09-18,0.0,0.37643518518518515
102265175,2023-08-01,0.0,0.3915856481481481
102265175,2023-08-02,0.0,0.3737037037037037
102265175,2023-08-03,0.0,0.34553240740740737
102265175,2023-08-04,0.0,0.3705787037037037
102265175,2023-08-07,0.0,0.40324074074074073
102265176,2023-08-01,0.0,0.37090277777777775
102265176,2023-08-02,0.0,0.34957175925925926
102265176,2023-08-03,0.0,0.36938657407407405
102265176,2023-08-04,0.0,0.36395833333333333
102265176,2023-08-07,0.0,0.3630439814814815
102265176,2023-08-08,0.0,0.37406249999999996
102265176,2023-08-10,0.0,0.3632754629629629
102265176,2023-08-14,0.0,0.3448611111111111
102265176,2023-08-15,0.0,0.13121527777777778
102265176,2023-08-16,0.0,0.36299768518518516
102265176,2023-08-17,0.0,0.37028935185185186
102265176,2023-08-18,0.0,0.3694212962962963
102265176,2023-08-21,0.0,0.3665972222222222
102265176,2023-08-22,0.0,0.3637037037037037
102265176,2023-08-23,0.0,0.36896990740740737
102265176,2023-08-24,0.0,0.3676736111111111
102265176,2023-08-25,0.0,0.3673148148148148
102265176,2023-08-28,0.0,0.37782407407407403
102265176,2023-08-29,1.1574074074074073e-05,0.35321759259259256
102265176,2023-08-30,0.0,0.37153935185185183
102265176,2023-08-31,0.0,0.3658564814814815
102265176,2023-09-01,0.0,0.3713773148148148
102265176,2023-09-04,0.0,0.36930555555555555
102265176,2023-09-05,0.0,0.3671875
102265176,2023-09-06,0.0,0.3640046296296296
102265176,2023-09-07,0.0,0.36810185185185185
102265176,2023-09-08,0.0,0.36519675925925926
102265176,2023-09-11,0.0,0.34420138888888885
102265176,2023-09-12,0.0,0.3605439814814815
102265176,2023-09-13,0.0,0.366724537037037
102265176,2023-09-14,0.0,0.3699537037037037
102265176,2023-09-18,0.0,0.35916666666666663
102265176,2023-09-19,0.0,0.14546296296296296
102265180,2023-08-01,0.0,0.3733680555555555
102265180,2023-08-02,0.0,0.37047453703703703
102265180,2023-08-03,0.0,0.3696412037037037
102265180,2023-08-05,0.0,0.37653935185185183
102265180,2023-08-06,0.0,0.32383101851851853
102265180,2023-08-07,0.0,0.37425925925925924
102265180,2023-08-08,0.0,0.3764930555555555
102265180,2023-08-09,0.0,0.3722569444444444
102265180,2023-08-10,0.0,0.3672916666666666
102265180,2023-08-13,0.0,0.37611111111111106
102265180,2023-08-14,0.0,0.3813773148148148
102265180,2023-08-15,0.0,0.37608796296296293
102265180,2023-08-16,0.0,0.37393518518518515
102265180,2023-08-17,0.0,0.37621527777777775
102265180,2023-08-18,0.0,0.37608796296296293
102265180,2023-08-21,0.0,0.3728472222222222
102265180,2023-08-22,0.0,0.3636574074074074
102265180,2023-08-23,0.0,0.37232638888888886
102265180,2023-08-24,0.0,0.38144675925925925
102265180,2023-08-25,0.0,0.36876157407407406
102265180,2023-08-28,0.0,0.370625
102265180,2023-08-29,0.0,0.3816898148148148
102265180,2023-08-30,0.0,0.38015046296296295
102265180,2023-08-31,0.0,0.37721064814814814
102265180,2023-09-01,0.0,0.3762962962962963
102265180,2023-09-04,0.0,0.3595717592592592
102265180,2023-09-05,0.0,0.36216435185185186
102265180,2023-09-07,0.0,0.36386574074074074
102265180,2023-09-08,0.0,0.37285879629629626
102265180,2023-09-09,0.0,0.37621527777777775
102265180,2023-09-10,0.0,0.374849537037037
102265180,2023-09-11,0.0,0.3815972222222222
102265180,2023-09-14,0.0,0.3489583333333333
102265180,2023-09-15,0.0,0.3786805555555555
102265180,2023-09-16,0.0,0.37307870370370366
102265180,2023-09-17,0.0,0.37041666666666667
102265180,2023-09-18,0.0,0.37452546296296296
102265189,2023-08-01,0.0,0.35692129629629626
102265189,2023-08-02,0.0,0.3683333333333333
102265189,2023-08-03,0.0,0.3467361111111111
102265189,2023-08-04,0.0,0.3722685185185185
102265189,2023-08-07,0.005185185185185185,0.3680324074074074
102265189,2023-08-08,0.009722222222222222,0.3821412037037037
102265189,2023-08-09,0.03342592592592593,0.3725347222222222
102265189,2023-08-12,0.0010185185185185186,0.3737384259259259
102265189,2023-08-13,0.005358796296296296,0.38274305555555554
102265189,2023-08-14,0.0030787037037037037,0.3771412037037037
102265189,2023-08-16,0.019166666666666665,0.3961111111111111
102265189,2023-08-17,0.028055555555555556,0.3445138888888889
102265189,2023-08-19,0.001099537037037037,0.37782407407407403
102265189,2023-08-20,0.04134259259259259,0.37599537037037034
102265189,2023-08-22,0.02017361111111111,0.38318287037037035
102265189,2023-08-23,0.02739583333333333,0.3745023148148148
102265189,2023-08-24,0.027592592592592592,0.3757175925925926
102265189,2023-08-25,0.005949074074074074,0.3856597222222222
102265189,2023-08-26,0.0002546296296296296,0.3751851851851852
102265189,2023-08-28,0.03957175925925926,0.3810300925925926
102265189,2023-08-29,0.05444444444444445,0.3621643518518518
102265189,2023-08-30,0.03415509259259259,0.37482638888888886
102265189,2023-09-01,0.0603125,0.38010416666666663
102265189,2023-09-02,0.003715277777777778,0.5139351851851851
102265189,2023-09-03,0.013275462962962965,0.4067824074074074
102265189,2023-09-05,0.07177083333333333,0.3680208333333333
102265189,2023-09-06,0.05530092592592593,0.38035879629629626
102265189,2023-09-07,0.04644675925925926,0.37687499999999996
102265189,2023-09-08,0.08252314814814815,0.35466435185185186
102265189,2023-09-09,0.0002777777777777778,0.37331018518518516
102265189,2023-09-11,0.04086805555555555,0.3738888888888889
102265189,2023-09-12,0.012997685185185185,0.3627314814814815
102265189,2023-09-13,0.015370370370370371,0.3736805555555555
102265189,2023-09-14,0.035694444444444445,0.3715162037037037
102265189,2023-09-15,0.06091435185185185,0.37188657407407405
102265189,2023-09-18,0.014560185185185185,0.36461805555555554
102265194,2023-08-01,0.0,0.3774537037037037
102265194,2023-08-02,0.0,0.3803009259259259
102265194,2023-08-03,0.0,0.37349537037037034
102265194,2023-08-04,0.0,0.3618634259259259
102265194,2023-08-07,0.0,0.3755324074074074
102265194,2023-08-10,0.0,0.3747337962962963
102265194,2023-08-11,0.0,0.37568287037037035
102265194,2023-08-12,0.0,0.3884722222222222
102265194,2023-08-13,0.0,0.3783333333333333
102265194,2023-08-15,0.08638888888888889,0.3640972222222222
102265194,2023-08-16,0.0006481481481481481,0.37447916666666664
102265194,2023-08-17,0.0009837962962962964,0.374537037037037
102265194,2023-08-18,0.004525462962962963,0.38317129629629626
102265194,2023-08-19,0.0008912037037037037,0.3798611111111111
102265194,2023-08-22,0.0,0.14813657407407407
102265194,2023-08-24,0.0033564814814814816,0.37276620370370367
102265194,2023-08-25,0.0012962962962962963,0.38215277777777773
102265194,2023-08-26,0.0006712962962962964,0.3806134259259259
102265194,2023-08-29,0.0003935185185185185,0.38459490740740737
102265194,2023-08-30,0.0004861111111111111,0.37513888888888886
102265194,2023-08-31,0.0004629629629629629,0.3765046296296296
102265194,2023-09-01,0.0006597222222222222,0.3789004629629629
102265194,2023-09-02,0.00013888888888888892,0.37219907407407404
102265194,2023-09-04,0.001574074074074074,0.3782060185185185
102265194,2023-09-05,0.0,0.3723842592592592
102265194,2023-09-06,0.0003703703703703704,0.3776273148148148
102265194,2023-09-07,0.02476851851851852,0.3662384259259259
102265194,2023-09-08,0.005092592592592593,0.37019675925925927
102265194,2023-09-11,0.015104166666666667,0.3753009259259259
102265194,2023-09-12,0.00040509259259259264,0.3757523148148148
102265194,2023-09-13,0.0002314814814814815,0.37224537037037037
102265194,2023-09-14,0.01915509259259259,0.3802662037037037
102265194,2023-09-15,0.0005092592592592593,0.37840277777777775
102265194,2023-09-18,0.002453703703703704,0.3754398148148148
102265196,2023-08-01,0.0,0.36594907407407407
102265196,2023-08-02,0.0,0.36712962962962964
102265196,2023-08-03,0.0,0.37555555555555553
102265196,2023-08-04,0.0,0.3743171296296296
102265196,2023-08-07,0.0,0.36810185185185185
102265196,2023-08-08,0.0,0.3747337962962963
102265196,2023-08-09,0.0,0.3737847222222222
102265196,2023-08-10,0.0,0.37059027777777775
102265196,2023-08-11,0.0,0.37310185185185185
102265196,2023-08-14,0.0,0.37446759259259255
102265196,2023-08-15,0.0,0.3753009259259259
102265196,2023-08-16,0.0,0.37429398148148146
102265196,2023-08-17,0.0,0.37254629629629626
102265196,2023-08-18,0.0,0.37502314814814813
102265196,2023-08-21,0.0,0.3725810185185185
102265196,2023-08-22,0.0,0.37121527777777774
102265196,2023-08-23,0.0,0.3734722222222222
102265196,2023-08-26,0.0,0.37081018518518516
102265196,2023-08-28,0.0,0.36916666666666664
102265196,2023-08-29,0.0,0.37349537037037034
102265196,2023-09-01,0.0,0.3317013888888889
102265196,2023-09-02,0.0,0.3787847222222222
102265196,2023-09-03,0.0,0.37090277777777775
102265196,2023-09-04,0.0,0.3717361111111111
102265196,2023-09-07,0.0,0.36712962962962964
102265196,2023-09-08,0.0,0.36877314814814816
102265196,2023-09-09,0.0,0.3653935185185185
102265196,2023-09-10,0.0,0.3686111111111111
102265196,2023-09-11,0.0,0.37251157407407404
102265196,2023-09-14,0.0,0.37549768518518517
102265196,2023-09-15,0.0,0.3725347222222222
102265196,2023-09-16,0.0,0.37535879629629626
102265196,2023-09-17,0.0,0.3751041666666666
102265196,2023-09-18,0.0,0.37285879629629626
102265254,2023-08-01,0.0,0.3600347222222222
102265254,2023-08-02,0.0,0.36754629629629626
102265254,2023-08-03,0.0,0.3678472222222222
102265254,2023-08-04,0.0,0.37094907407407407
102265254,2023-08-07,0.0,0.37550925925925926
102265254,2023-08-08,0.0,0.37429398148148146
102265254,2023-08-09,0.0,0.3698611111111111
102265254,2023-08-10,0.0,0.36429398148148145
102265254,2023-08-11,0.0,0.3685185185185185
102265254,2023-08-14,0.0012731481481481483,0.3708564814814815
102265254,2023-08-15,0.020358796296296295,0.3545023148148148
102265254,2023-08-16,0.0027199074074074074,0.3683796296296296
102265254,2023-08-17,0.001238425925925926,0.37604166666666666
102265254,2023-08-18,0.005787037037037037,0.37674768518518514
102265254,2023-08-29,0.03462962962962963,0.37371527777777774
102265254,2023-08-30,0.053159722222222226,0.3733333333333333
102265254,2023-08-31,0.0096875,0.3654050925925926
102265254,2023-09-01,0.03252314814814815,0.3749074074074074
102265254,2023-09-02,0.00457175925925926,0.3750347222222222
102265254,2023-09-05,0.00814814814814815,0.37809027777777776
102265254,2023-09-06,0.012025462962962963,0.37763888888888886
102265254,2023-09-07,0.00024305555555555555,0.3370486111111111
102265254,2023-09-08,0.01724537037037037,0.3578472222222222
102265254,2023-09-09,0.0002777777777777778,0.3694212962962963
102265254,2023-09-12,0.013020833333333334,0.3638888888888889
102265254,2023-09-13,0.03798611111111111,0.36263888888888884
102265254,2023-09-14,0.02246527777777778,0.37403935185185183
102265254,2023-09-15,0.04402777777777778,0.34528935185185183
102265254,2023-09-16,0.010185185185185184,0.3405671296296296
102265254,2023-09-19,0.023761574074074074,0.14193287037037036
102265259,2023-08-01,0.0,0.3753356481481481
102265259,2023-08-02,0.0,0.37457175925925923
102265259,2023-08-05,0.0,0.37782407407407403
102265259,2023-08-06,0.0,0.37059027777777775
102265259,2023-08-07,0.0,0.37241898148148145
102265259,2023-08-08,0.0,0.37731481481481477
102265259,2023-08-09,0.0,0.3679513888888889
102265259,2023-08-10,2.3148148148148147e-05,0.3715972222222222
102265259,2023-08-13,0.0,0.3779166666666666
102265259,2023-08-14,0.0,0.37041666666666667
102265259,2023-08-15,0.0,0.37494212962962964
102265259,2023-08-16,0.0,0.38413194444444443
102265259,2023-08-17,0.0,0.3730671296296296
102265259,2023-08-18,0.0,0.3768171296296296
102265259,2023-08-21,0.0005439814814814814,0.3814699074074074
102265259,2023-08-22,0.0003819444444444444,0.40563657407407405
102265259,2023-08-23,0.0002777777777777778,0.3879976851851852
102265259,2023-08-24,0.00400462962962963,0.37796296296296295
102265259,2023-08-25,2.3148148148148147e-05,0.40630787037037036
102265259,2023-08-29,0.0,0.2813310185185185
102265259,2023-08-30,0.0,0.37567129629629625
102265259,2023-08-31,0.0,0.3690393518518518
102265259,2023-09-01,0.0,0.3775810185185185
102265259,2023-09-02,0.0,0.3776967592592592
102265260,2023-08-01,0.0,0.33447916666666666
102265260,2023-08-02,0.0,0.3339583333333333
102265260,2023-08-03,0.0,0.34299768518518514
102265260,2023-08-04,0.0,0.3213773148148148
102265260,2023-08-07,0.0,0.3496064814814815
102265260,2023-08-08,0.0,0.3667361111111111
102265260,2023-08-09,0.0,0.35603009259259255
102265260,2023-08-10,0.0,0.37527777777777777
102265260,2023-08-11,0.0,0.37310185185185185
102265260,2023-08-14,0.0,0.372037037037037
102265260,2023-08-15,0.0,0.3723148148148148
102265260,2023-08-16,0.0,0.37549768518518517
102265260,2023-08-17,0.0,0.37276620370370367
102265260,2023-08-18,0.0,0.35877314814814815
102265260,2023-08-21,0.0,0.3759259259259259
102265260,2023-08-22,0.0,0.36591435185185184
102265260,2023-08-23,0.0,0.3758333333333333
102265260,2023-08-24,0.0,0.3698842592592592
102265260,2023-08-25,0.0,0.37223379629629627
102265260,2023-08-28,0.0,0.3653009259259259
102265260,2023-08-30,0.0,0.37469907407407405
102265260,2023-08-31,0.0,0.3667476851851852
102265260,2023-09-01,0.0,0.37025462962962963
102265260,2023-09-04,0.0,0.3627546296296296
102265260,2023-09-05,0.0,0.33774305555555556
102265260,2023-09-06,0.0,0.36254629629629626
102265260,2023-09-09,0.0,0.371099537037037
102265260,2023-09-10,0.0,0.36050925925925925
102265260,2023-09-11,0.0,0.3742361111111111
102265260,2023-09-12,0.0,0.3554282407407407
102265260,2023-09-13,0.0,0.37127314814814816
102265260,2023-09-16,0.0,0.3710185185185185
102265260,2023-09-17,0.0,0.3678356481481481
102265260,2023-09-18,0.0,0.3752199074074074
102265272,2023-08-01,0.0,0.40995370370370365
102265272,2023-08-02,0.0,0.3636921296296296
102265272,2023-08-03,0.0,0.3682986111111111
102265272,2023-08-04,0.0,0.3612268518518518
102265272,2023-08-07,0.0,0.37430555555555556
102265272,2023-08-08,0.0,0.35888888888888887
102265272,2023-08-09,0.0,0.38221064814814815
102265272,2023-08-10,0.0,0.37234953703703705
102265272,2023-08-11,0.0,0.37656249999999997
102265272,2023-08-14,0.0,0.4608217592592592
102265272,2023-08-15,0.0,0.37300925925925926
102265272,2023-08-16,0.0,0.36925925925925923
102265272,2023-08-17,0.0,0.40505787037037033
102265272,2023-08-18,0.0,0.4064699074074074
102265272,2023-08-21,0.0,0.37199074074074073
